season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2016,1,400868975,2016-09-03T16:00:00.000Z,South Alabama,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,52.0,41.0,-11.0,82.4,1.8065217391304316,4.7,180.0,0.3532608695652174,13.41475285157474,13.41475285157474,1.0903923475417792,4.571766018555885,6.058412050256572,9.51615578992885
2016,1,400869267,2016-09-03T16:00:00.000Z,Western Michigan,Northwestern,3911.0,Ryan Field,42.0653994,40N+,53.5,43.0,-10.5,72.0,0.3910447761194007,7.0,160.0,0.48134328358208955,0.7217722817130791,20.721772281713072,2.4768119957866492,6.547167504923587,0.939964632307519,1.4233295723180068
2016,1,400869097,2016-09-03T18:00:00.000Z,Rutgers,Washington,3765.0,Husky Stadium,47.6503235,40N+,56.5,61.0,4.5,57.0,-14.6089552238806,8.1,110.0,0.5708955223880597,107.60780889275486,2.3921911072451394,0.3380898042117884,8.092941077524785,-1.4664061465136609,1.3019294203217278
2016,1,400868978,2016-09-03T19:30:00.000Z,UCLA,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,55.0,55.0,0.0,89.1,8.50652173913042,5.8,60.0,0.5271739130434783,141.6503524274865,81.6503524274865,5.738521919693946,0.8422387887007493,0.8843773870147508,1.13278234309236
2016,1,400869262,2016-09-03T19:30:00.000Z,Miami (OH),Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,52.5,66.0,13.5,75.9,4.291044776119406,9.2,110.0,0.6455223880597015,0.5400615253611892,70.5400615253612,8.674446874289346,3.0649586335106993,0.5677637988697662,3.610338076853124
2016,1,400869261,2016-09-03T19:30:00.000Z,Kent State,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,44.0,46.0,2.0,75.2,3.5910447761194035,10.3,20.0,0.6977611940298507,134.97489874241603,65.02510125758397,9.336876344123718,4.3488780316931095,1.422774952289417,1.4787976849941165
2016,1,400869264,2016-09-03T19:30:00.000Z,Texas State,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,58.5,110.0,51.5,80.2,3.89122807017543,0.0,20.0,0.09210526315789473,8.378273803703399,11.621726196296601,0.0,0.0,-3.010407291364451,0.5693252328011545
2016,1,400868970,2016-09-03T20:00:00.000Z,Louisiana Tech,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,52.5,41.0,-11.5,80.1,3.7912280701754213,4.7,160.0,0.3201754385964912,1.0697159752724532,21.06971597527246,1.6896671066930877,4.385775309857929,3.171932949085158,5.719689748599877
2016,1,400869345,2016-09-03T23:00:00.000Z,SMU,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,68.0,55.0,-13.0,86.0,5.406521739130426,11.4,100.0,0.9184782608695652,0.6398959773208328,80.63989597732083,11.248216397827628,1.8540841047918242,5.862975941324412,5.309724158812473
2016,1,400869183,2016-09-03T23:00:00.000Z,San José State,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,65.0,55.0,-10.0,84.0,7.691228070175427,9.2,100.0,0.7149122807017544,0.1732174575290248,80.17321745752902,9.06501969296912,1.5701649486859748,5.001300404535105,0.42213693012515496
2016,1,400868957,2016-09-03T23:30:00.000Z,Massachusetts,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,51.5,31.0,-20.5,80.1,-3.4888888888888943,7.0,310.0,0.46296296296296297,0.1453959827347325,50.145395982734726,5.373711962622059,4.485891187130221,-3.7042595618671417,-0.888293905006219
2016,1,400868973,2016-09-03T23:30:00.000Z,Southern Miss,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,62.0,79.0,17.0,79.0,2.691228070175427,8.1,60.0,0.618421052631579,121.27946965242243,61.279469652422435,7.103489664683914,3.892355916887459,-3.6571115022520435,-0.9128242271473342
2016,1,400869179,2016-09-04T00:00:00.000Z,Fresno State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,62.5,53.0,-9.5,67.3,-4.308955223880602,3.4,30.0,0.16044776119402984,0.3058199391365794,29.69418006086342,1.6842594715408516,2.9535182465197214,-3.4217395038228986,-6.535720489385693
2016,1,400869348,2016-09-04T00:00:00.000Z,New Mexico State,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,58.0,60.0,2.0,90.1,9.50652173913042,11.4,160.0,0.9184782608695652,163.9602258352948,3.960225835294807,0.7873291197505917,11.372779469293896,7.307887891269072,15.496844968715852
2016,1,400868971,2016-09-04T01:00:00.000Z,Clemson,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,62.0,32.0,-30.0,77.9,-2.6934782608695684,4.7,70.0,0.3532608695652174,31.50533706183213,38.49466293816787,2.9254761523096393,3.6785308592245882,-3.950883709636943,1.5093191493277316
2016,1,400869178,2016-09-04T02:30:00.000Z,Northern Illinois,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,54.0,74.0,20.0,65.1,-6.508955223880605,9.2,140.0,0.6455223880597015,4.534311380917843,44.53431138091784,6.4522936488450275,6.558041374455799,-4.2786970533299025,-2.5653414923833506
2016,1,400868946,2016-09-04T23:30:00.000Z,Notre Dame,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,54.5,97.0,42.5,91.0,10.406521739130426,8.1,130.0,0.7336956521739131,5.163332994368684,55.16333299436869,6.648348838058721,4.627035522608752,0.5156672498653208,0.01580950306776094
2016,2,400869351,2016-09-09T23:30:00.000Z,Maryland,Florida International,218.0,FIU Stadium,25.7525014,<30N,56.5,55.0,-1.5,84.9,1.3111111111111171,10.3,110.0,0.7222222222222222,88.94757562315971,21.052424376840293,3.69998665101317,9.612497010783636,-0.15547051867680575,-1.743650989705334
2016,2,400869187,2016-09-10T16:00:00.000Z,Wyoming,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,56.0,69.0,13.0,64.0,-7.608955223880599,10.3,290.0,0.6977611940298507,0.3058199391365794,70.30581993913658,9.697499245472322,3.4710961358141255,-1.6063744811228218,0.10881937606002619
2016,2,400868911,2016-09-10T16:00:00.000Z,Rice,Army,3841.0,Michie Stadium,41.3874924,40N+,52.0,45.0,-7.0,80.1,8.491044776119395,0.0,150.0,0.11567164179104478,1.6738855107563233,31.67388551075632,0.0,0.0,4.406347300695402,7.49794765855685
2016,2,400869511,2016-09-10T16:00:00.000Z,Cincinnati,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,57.5,58.0,0.5,71.1,-0.508955223880605,12.7,270.0,0.8097014925373134,165.30238433820847,75.30238433820847,12.284434561911894,3.222214687773693,-8.558090690991504,-7.773032242916604
2016,2,400869436,2016-09-10T16:00:00.000Z,Penn State,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,44.0,81.0,37.0,82.9,11.291044776119406,15.0,210.0,0.8694029850746269,155.3104282088858,54.68957179111419,12.240486040093035,8.67009235834818,-0.30583582591200065,-0.014585310045137453
2016,2,400869435,2016-09-10T16:00:00.000Z,NC State,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,59.0,63.0,4.0,82.4,6.091228070175433,8.1,210.0,0.618421052631579,121.38431413991628,88.61568586008372,8.097635943010319,0.1956837613788932,1.795233386401113,2.4109931696650424
2016,2,400869270,2016-09-10T16:00:00.000Z,Central Michigan,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,58.5,57.0,-1.5,70.0,-6.308771929824573,8.1,350.0,0.618421052631579,88.78685886876673,81.21314113123327,8.004933893762495,1.2373493267838442,8.475533411862418,6.353400648970423
2016,2,400869510,2016-09-10T16:00:00.000Z,UCF,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,53.5,65.0,11.5,72.0,0.3910447761194007,10.3,200.0,0.6977611940298507,179.19022834932764,20.80977165067236,3.6592438108618013,9.628080532103459,-5.511262586037748,-6.886345646460033
2016,2,400869430,2016-09-10T16:30:00.000Z,Troy,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,62.0,54.0,-8.0,94.6,14.00652173913042,0.0,310.0,0.10326086956521739,75.78009964315328,54.21990035684672,0.0,0.0,-10.697025273230008,-0.23703486685562875
2016,2,400869184,2016-09-10T18:00:00.000Z,Georgia State,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,53.0,62.0,9.0,63.0,-13.308771929824573,17.2,160.0,0.9780701754385965,0.3990833719262536,20.399083371926253,5.995181302538962,16.12134613330063,-9.386041551020105,-8.987312611580883
2016,2,400869101,2016-09-10T18:00:00.000Z,Utah State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,54.5,52.0,-2.5,70.0,-10.593478260869574,10.3,260.0,0.8315217391304348,89.63154344309123,9.631543443091232,1.7233089511578579,10.15481197555421,3.378577321245742,6.904027030874884
2016,2,400869277,2016-09-10T18:30:00.000Z,Ohio,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,61.0,58.0,-3.0,72.0,-4.308771929824573,11.4,330.0,0.8903508771929824,179.8379987724971,29.837998772497087,5.672062669154242,9.8887666105125,-0.3475866790990809,-1.298498620827401
2016,2,400868877,2016-09-10T19:30:00.000Z,SMU,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,72.0,53.0,-19.0,84.0,3.406521739130426,16.1,340.0,0.9945652173913043,173.95975468404947,13.959754684049472,3.883968626813513,15.624493198370576,9.040585975879692,6.968833050441118
2016,2,400869268,2016-09-10T19:30:00.000Z,Akron,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,45.5,64.0,18.5,69.1,-2.508955223880605,12.7,280.0,0.8097014925373134,0.056133066456416,80.05613306645641,12.509213039292941,2.193077549377453,0.6243301779260902,1.7289627999281123
2016,2,400869516,2016-09-10T19:30:00.000Z,Tulsa,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,72.0,51.0,-21.0,88.0,16.3910447761194,17.2,190.0,0.9365671641791045,6.93881633242061,3.0611836675793898,0.918519890034157,17.175456943313375,-0.4979125313174656,-0.45658544135280943
2016,2,400868947,2016-09-10T19:30:00.000Z,Nevada,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,62.0,49.0,-13.0,68.0,-3.6089552238805993,15.0,300.0,0.8694029850746269,179.53847751868778,59.538477518687785,12.929547124124298,7.60439420105567,-4.478440424598642,-4.633979626098005
2016,2,400868980,2016-09-10T19:30:00.000Z,Western Kentucky,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,59.0,48.0,-11.0,91.0,10.406521739130426,9.2,230.0,0.7771739130434783,3.2889199922889394,46.71108000771106,6.69672939843558,6.308233933846194,3.1334827482929164,6.25246847596622
2016,2,400869431,2016-09-10T19:30:00.000Z,Wake Forest,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,45.5,38.0,-7.5,91.9,15.591228070175433,8.1,190.0,0.618421052631579,166.49236575864683,23.507634241353173,3.2308571808697524,7.4277561804910075,2.854841364444501,-4.495503147003766
2016,2,400868983,2016-09-10T19:30:00.000Z,Kentucky,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,48.5,52.0,3.5,91.0,7.411111111111111,3.4,250.0,0.12962962962962962,0.1453959827347325,69.85460401726527,3.191993686732431,1.1709723753617354,6.073545565383157,3.5151396818767804
2016,2,400869355,2016-09-10T19:30:00.000Z,Old Dominion,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,54.0,38.0,-16.0,79.0,2.691228070175427,5.8,300.0,0.39035087719298245,169.3772439564877,49.37724395648769,4.40227412886168,3.7762391998329683,6.265021155789911,5.79118112809889
2016,2,400869512,2016-09-10T19:30:00.000Z,UConn,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,43.5,52.0,8.5,86.0,9.691228070175427,12.7,150.0,0.9342105263157895,141.12441908981867,8.875580910181327,1.9594742391695699,12.547926550073157,-0.9971256808599034,2.7577874135259575
2016,2,400868991,2016-09-10T20:00:00.000Z,Middle Tennessee,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,51.0,71.0,20.0,91.2,14.89122807017543,12.7,210.0,0.9342105263157895,9.553564852765282,20.446435147234716,4.436510677350769,11.899889621746608,0.9901154481147123,4.874944486369863
2016,2,400869269,2016-09-10T20:00:00.000Z,Ball State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,63.5,50.0,-13.5,75.9,-0.40877192982456734,9.2,280.0,0.7149122807017544,0.2711403258881309,80.27114032588813,9.067689984427222,1.5546698512282984,4.462152403461749,3.5044311775917416
2016,2,400869105,2016-09-10T21:00:00.000Z,Idaho,Washington,3765.0,Husky Stadium,47.6503235,40N+,60.0,73.0,13.0,73.9,2.2910447761194064,7.0,270.0,0.48134328358208955,107.60780889275486,17.60780889275486,2.117498594020141,6.672046140751931,3.494522206269668,0.8856860363627601
2016,2,400869719,2016-09-10T22:00:00.000Z,Florida Atlantic,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,63.0,48.0,-15.0,86.0,2.4111111111111114,11.4,110.0,0.7592592592592593,121.65903108347374,11.659031083473735,2.3037924573673867,11.164790204628886,5.121869686830091,0.5812326600573969
2016,2,400869811,2016-09-10T23:00:00.000Z,Georgia Southern,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,57.5,33.0,-24.5,84.0,3.406521739130426,4.7,190.0,0.3532608695652174,7.778966578232138,2.221033421767862,0.1821468003401186,4.696469157050418,2.3563320019061447,3.7311740788257333
2016,2,400869357,2016-09-10T23:00:00.000Z,UTEP,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,58.0,48.0,-10.0,88.0,7.406521739130426,11.4,350.0,0.9184782608695652,5.163332994368684,15.163332994368687,2.981915704902312,11.003098596707064,3.121294215699378,1.1234400793209949
2016,2,400869612,2016-09-10T23:00:00.000Z,UL Monroe,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,63.0,76.0,13.0,77.0,0.691228070175427,12.7,30.0,0.9342105263157895,0.1299863906736001,29.8700136093264,6.325031436023793,11.012900495932522,10.590301414109323,10.299107746255453
2016,2,400868981,2016-09-10T23:00:00.000Z,Arkansas,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,57.5,79.0,21.5,82.9,2.3065217391304316,8.1,350.0,0.7336956521739131,142.644019834292,27.35598016570799,3.722092142202002,7.194166392637726,-2.7534398884380633,-5.198181788399629
2016,2,400868987,2016-09-10T23:00:00.000Z,South Carolina,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,50.5,41.0,-9.5,95.0,14.406521739130426,16.1,170.0,0.9945652173913043,13.41475285157474,23.414752851574747,6.397885399142782,14.77420259842932,7.6846886182555325,7.582443470040875
2016,2,400869273,2016-09-10T23:00:00.000Z,Northern Illinois,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,55.0,65.0,10.0,89.1,5.511111111111106,5.8,320.0,0.3148148148148148,179.8670498323715,39.86704983237149,3.717848356611844,4.451696709934159,0.3339132216107304,1.360496131756457
2016,2,400868982,2016-09-10T23:30:00.000Z,Arkansas State,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,51.0,65.0,14.0,95.0,14.406521739130426,7.0,220.0,0.6467391304347826,31.50533706183213,8.49466293816787,1.0340209904625206,6.923207391901741,0.3224589509687601,9.886251467891665
2016,2,400868888,2016-09-10T23:30:00.000Z,Iowa State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,49.0,45.0,-4.0,72.0,0.3910447761194007,15.0,320.0,0.8694029850746269,0.5400615253611892,40.54006152536118,9.749693543735448,11.399275231489206,-4.943091743899822,-1.4841978431512433
2016,2,400869434,2016-09-10T23:30:00.000Z,North Carolina,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,59.5,71.0,11.5,72.0,0.3910447761194007,15.0,300.0,0.8694029850746269,179.13263394572147,59.132633945721466,12.875358961712015,7.695786613924668,6.205286824052616,5.996451343772081
2016,2,400868988,2016-09-10T23:30:00.000Z,Eastern Michigan,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,58.5,82.0,23.5,72.0,-4.308771929824573,13.9,310.0,0.9605263157894737,22.06575123173905,72.06575123173906,13.224606093256009,4.280162809779095,-2.8859307804511243,4.205206717420372
2016,2,400868923,2016-09-10T23:30:00.000Z,BYU,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,43.0,39.0,-4.0,79.9,8.291044776119406,0.0,20.0,0.11567164179104478,0.0115645282563046,19.988435471743696,0.0,0.0,1.7587586239425415,0.4588557891249835
2016,2,400869186,2016-09-11T00:00:00.000Z,New Mexico,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,62.0,63.0,1.0,81.7,1.1065217391304287,15.0,120.0,0.9836956521739131,167.70660090957762,47.70660090957762,11.095629393454175,10.093909468739838,1.0507379865244757,-3.1992890721077076
2016,2,400869102,2016-09-11T00:00:00.000Z,UNLV,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,57.5,63.0,5.5,84.0,3.406521739130426,10.3,160.0,0.8315217391304348,172.6257544586083,12.625754458608299,2.251393508464548,10.050931661793532,-0.033411954499120114,-0.6140044875542104
2016,2,400869100,2016-09-11T02:00:00.000Z,Texas Tech,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,80.0,123.0,43.0,100.9,20.30652173913043,3.4,290.0,0.2554347826086957,14.150279556134343,84.15027955613434,3.3822949727942784,0.3465266468982605,0.3890499286113622,3.56988301417124
2016,2,400869106,2016-09-11T02:15:00.000Z,Washington State,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,74.5,59.0,-15.5,77.0,5.391044776119401,3.4,260.0,0.16044776119402984,1.1096996247118032,78.89030037528819,3.3362841965626715,0.6551394964174948,-0.7766858590751798,-2.8395616979878215
2016,2,400869107,2016-09-11T02:30:00.000Z,California,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,59.5,85.0,25.5,71.1,-9.49347826086958,7.0,300.0,0.6467391304347826,112.2101022421935,7.7898977578065,0.948786189779055,6.935402278605369,-5.718630977047348,-7.822032613943788
2016,2,400869104,2016-09-11T02:30:00.000Z,Virginia,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,71.5,70.0,-1.5,84.0,12.3910447761194,10.3,10.0,0.6977611940298507,105.36120059178636,84.63879940821364,10.254942282867663,0.962371432999227,2.981285738526049,-1.2608537628184853
2016,3,400869517,2016-09-15T23:30:00.000Z,Houston,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,63.0,56.0,-7.0,78.1,1.7912280701754213,4.7,50.0,0.3201754385964912,30.292940242135813,19.707059757864187,1.5848929225476476,4.424716310008855,-5.475355666887477,-4.041388740485038
2016,3,400869361,2016-09-17T00:00:00.000Z,Baylor,Rice,3895.0,Rice Stadium,29.7163297,<30N,66.0,48.0,-18.0,83.7,0.11111111111111427,3.4,120.0,0.12962962962962962,179.4394182828769,59.439418282876886,2.9277129121616676,1.7287270183466927,-1.2884876929420945,-1.254010953322058
2016,3,400869193,2016-09-17T01:00:00.000Z,Arkansas State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,56.0,54.0,-2.0,70.0,-1.6089552238805993,0.0,190.0,0.11567164179104478,0.0549949799610065,9.945005020038993,0.0,0.0,3.693021278257879,0.35450675443042057
2016,3,400869281,2016-09-17T16:00:00.000Z,Middle Tennessee,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,73.0,62.0,-11.0,69.1,-2.508955223880605,8.1,200.0,0.5708955223880597,0.6758989946279681,19.324101005372032,2.6803820620358003,7.643660903095891,-2.0687700335838364,-4.156608498385779
2016,3,400869440,2016-09-17T16:00:00.000Z,Florida State,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,65.0,83.0,18.0,73.0,-3.308771929824573,11.4,190.0,0.8903508771929824,8.325587710746477,1.6744122892535227,0.33310626609422783,11.395132303553511,-3.7780096287631437,0.15972665236019254
2016,3,400869278,2016-09-17T16:00:00.000Z,Akron,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,55.5,103.0,47.5,82.0,5.691228070175427,7.0,240.0,0.5043859649122807,167.50010558885992,72.49989441114008,6.676014776087515,2.104952899582594,0.49470845897003807,-0.765492412001293
2016,3,400869519,2016-09-17T16:00:00.000Z,Temple,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,48.0,61.0,13.0,71.6,-0.00895522388060499,10.3,220.0,0.6977611940298507,134.97489874241603,85.02510125758397,10.261197689469096,0.8932088096487208,0.9136892887338844,0.8619078055005533
2016,3,400869192,2016-09-17T16:00:00.000Z,New Mexico,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,40N+,56.0,65.0,9.0,73.9,2.2910447761194064,5.8,160.0,0.376865671641791,27.35636949375213,47.35636949375214,4.266372325386559,3.9291305884604655,-2.3858595902489945,-1.537370691716434
2016,3,400869520,2016-09-17T16:00:00.000Z,Kansas,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,60.0,50.0,-10.0,80.2,3.89122807017543,0.0,0.0,0.09210526315789473,144.6272372247887,35.3727627752113,0.0,0.0,11.891698324674639,8.437552130220665
2016,3,400869657,2016-09-17T16:00:00.000Z,Georgia State,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,51.5,40.0,-11.5,72.0,0.3910447761194007,5.8,250.0,0.376865671641791,0.056133066456416,69.94386693354359,5.448271124314502,1.9890554934342042,0.24958405454094368,1.5200295728608175
2016,3,400868889,2016-09-17T16:00:00.000Z,Iowa State,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,60.5,61.0,0.5,86.0,5.406521739130426,0.0,40.0,0.10326086956521739,142.644019834292,77.35598016570799,0.0,0.0,-2.4126829234988807,-1.7515011761548247
2016,3,400869000,2016-09-17T16:00:00.000Z,Ohio,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,57.5,47.0,-10.5,82.2,5.89122807017543,4.7,230.0,0.3201754385964912,143.33976209110023,86.66023790889977,4.692017651428584,0.27380715601057926,-0.17499759423117842,-0.33261274706994565
2016,3,400869720,2016-09-17T16:00:00.000Z,Miami,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,50.5,55.0,4.5,71.4,-4.908771929824567,4.7,120.0,0.3201754385964912,169.3772439564877,49.37724395648769,3.567360069939637,3.060055903312923,7.039500961803262,4.631347141441553
2016,3,400869001,2016-09-17T16:30:00.000Z,Vanderbilt,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,45.0,45.0,0.0,80.1,-0.4934782608695798,9.2,130.0,0.7771739130434783,0.2534387224052407,50.253438722405235,7.073697912838636,5.882414286490056,2.7381681787325127,5.204996100315069
2016,3,400869444,2016-09-17T17:30:00.000Z,Virginia,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,47.5,23.0,-24.5,75.9,4.291044776119406,10.3,180.0,0.6977611940298507,119.7789378275126,60.22106217248739,8.939865270112502,5.115545811762058,-4.2004220258727685,-8.914745865659548
