season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2016,1,400869180,2016-09-03T16:00:00.000Z,Hawai'i,Michigan,3558.0,Michigan Stadium,55.0,66.0,11.0,72.0,0.3910447761194007,7.0,80.0,0.48134328358208955,179.19022834932764,1.877367681688747,80.80977165067236,6.9101446263499255,1.1179898223719418,0.15971283176742027,0.9871635180499894,True,-6.305015351035564,-10.640268063598993,-7.660199174491626,-8.245325496231366,-3.411087556316495,-5.3151766100954045,-11.540005318215808
2016,1,400868976,2016-09-03T16:00:00.000Z,Missouri,West Virginia,3842.0,Milan Puskar Stadium,51.5,37.0,-14.5,73.0,-3.308771929824573,8.1,10.0,0.618421052631579,151.8391563549951,1.878295656660805,38.16084364500489,5.004756644146909,6.368862609043107,0.7862793344497663,0.6178711906354208,True,-0.07889783840442441,-2.1970983862577427,-4.012641075487633,-3.8539312779639654,0.23935725044562695,0.11034585156168074,-4.449186471054988
2016,1,400869176,2016-09-03T16:00:00.000Z,Boise State,Louisiana,3666.0,Cajun Field,64.5,55.0,-9.5,84.2,3.6065217391304287,4.7,50.0,0.3532608695652174,141.9710608082338,1.8745272957141057,88.0289391917662,4.697219135606015,0.16165516415099015,0.03439471577680642,0.9994083267246839,True,-4.057366146871094,-3.892940734752508,-1.9277939682452871,-1.4130408434198263,-2.459209278554561,-0.3856010782577691,-3.199744586871304
2016,1,400868975,2016-09-03T16:00:00.000Z,South Alabama,Mississippi State,3693.0,Davis Wade Stadium,52.0,41.0,-11.0,82.4,1.8065217391304316,4.7,180.0,0.3532608695652174,13.41475285157474,1.8730917244299168,13.41475285157474,1.0903923475417792,4.571766018555885,0.9727161741608266,0.23199837181739982,True,6.058412050256572,5.590472372375634,10.307494097017072,6.91173918710615,8.081974127141764,7.075178493943628,9.51615578992885
2016,1,400869267,2016-09-03T16:00:00.000Z,Western Michigan,Northwestern,3911.0,Ryan Field,53.5,43.0,-10.5,72.0,0.3910447761194007,7.0,160.0,0.48134328358208955,0.7217722817130791,1.8729025546119256,20.721772281713072,2.4768119957866492,6.547167504923587,0.9353096435605125,0.35383028511237846,True,0.939964632307519,0.37017632583242277,-1.921288975649317,1.003579068613623,1.3361369551402438,0.05843422881688207,1.4233295723180068
2016,1,400869097,2016-09-03T18:00:00.000Z,Rutgers,Washington,3765.0,Husky Stadium,56.5,61.0,4.5,57.0,-14.6089552238806,8.1,110.0,0.5708955223880597,107.60780889275486,1.8826430752236207,2.3921911072451394,0.3380898042117884,8.092941077524785,0.9991285280894797,0.041739482001455365,True,-1.4664061465136609,-3.5556479337079314,-3.4812574543400268,1.1425189519172665,1.6490102594246179,1.5853160657835004,1.3019294203217278
2016,1,400868978,2016-09-03T19:30:00.000Z,UCLA,Texas A&M,3795.0,Kyle Field,55.0,55.0,0.0,89.1,8.50652173913042,5.8,60.0,0.5271739130434783,141.6503524274865,1.881762059534153,81.6503524274865,5.738521919693946,0.8422387887007493,0.1452135842587499,0.9894003309817149,True,0.8843773870147508,-3.982859308198097,-3.706127131644622,0.07130203930439873,-3.3711662739613306,-4.079906033121709,1.13278234309236
2016,1,400869262,2016-09-03T19:30:00.000Z,Miami (OH),Iowa,3793.0,Kinnick Stadium,52.5,66.0,13.5,75.9,4.291044776119406,9.2,110.0,0.6455223880597015,0.5400615253611892,1.875230700920845,70.5400615253612,8.674446874289346,3.0649586335106993,0.33314767755551083,0.942874660248842,True,0.5677637988697662,2.3750362092822876,-2.355031047534041,-4.373889826737591,0.2914945338909149,-1.2618203279386624,3.610338076853124
2016,1,400869261,2016-09-03T19:30:00.000Z,Kent State,Penn State,3632.0,Beaver Stadium,44.0,46.0,2.0,75.2,3.5910447761194035,10.3,20.0,0.6977611940298507,134.97489874241603,1.883079110342328,65.02510125758397,9.336876344123718,4.3488780316931095,0.4222211681255446,0.9064928489440502,True,1.422774952289417,3.4592943628918587,2.3256942370734457,3.6473253893342346,1.0770423185802689,4.522739656113032,1.4787976849941165
2016,1,400869264,2016-09-03T19:30:00.000Z,Texas State,Ohio,3876.0,Peden Stadium,58.5,110.0,51.5,80.2,3.89122807017543,0.0,20.0,0.09210526315789473,8.378273803703399,1.873531774837026,11.621726196296601,0.0,0.0,0.979498931702946,0.20144935540424946,True,-3.010407291364451,-1.265722967431618,2.9938887215013525,1.9040592823347642,1.97953053411256,-1.7051382255634886,0.5693252328011545
2016,1,400868970,2016-09-03T20:00:00.000Z,Louisiana Tech,Arkansas,3887.0,Razorback Stadium,52.5,41.0,-11.5,80.1,3.7912280701754213,4.7,160.0,0.3201754385964912,1.0697159752724532,1.8738743549641412,21.06971597527246,1.6896671066930877,4.385775309857929,0.9331436829484955,0.35950363972193355,True,3.171932949085158,3.1900725048908463,0.42674572073965067,-3.139152836258469,2.2316599299577073,3.3245515467623594,5.719689748599877
2016,1,400869345,2016-09-03T23:00:00.000Z,SMU,North Texas,3825.0,DATCU Stadium,68.0,55.0,-13.0,86.0,5.406521739130426,11.4,100.0,0.9184782608695652,0.6398959773208328,1.8784982489820743,80.63989597732083,11.248216397827628,1.8540841047918242,0.16263895656068633,0.986685648932248,True,5.862975941324412,-0.1943424231306695,1.5962036532149615,5.1979619432105295,4.690288010465403,5.350289465147259,5.309724158812473
2016,1,400869183,2016-09-03T23:00:00.000Z,San José State,Tulsa,3674.0,Chapman Stadium,65.0,55.0,-10.0,84.0,7.691228070175427,9.2,100.0,0.7149122807017544,0.1732174575290248,1.867392374565086,80.17321745752902,9.06501969296912,1.5701649486859748,0.17067010311804076,0.9853282274966435,True,5.001300404535105,3.363070732419567,4.4096489732633986,1.7317604544155407,3.903716784802888,6.644912209756818,0.42213693012515496
2016,1,400868957,2016-09-03T23:30:00.000Z,Massachusetts,Florida,3634.0,Ben Hill Griffin Stadium,51.5,31.0,-20.5,80.1,-3.4888888888888943,7.0,310.0,0.46296296296296297,0.1453959827347325,1.870455954576616,50.145395982734726,5.373711962622059,4.485891187130221,0.6408415981614601,0.7676731375174369,True,-3.7042595618671417,-0.4550310488141592,-0.4697088757207086,0.4018234726493219,0.06552151325283177,-1.1303362348665595,-0.888293905006219
2016,1,400868973,2016-09-03T23:30:00.000Z,Southern Miss,Kentucky,3683.0,Kroger Field,62.0,79.0,17.0,79.0,2.691228070175427,8.1,60.0,0.618421052631579,121.27946965242243,1.8797781730267784,61.279469652422435,7.103489664683914,3.892355916887459,0.4805377675169703,0.8769740326770264,True,-3.6571115022520435,-1.40880364313063,-1.6945001383740896,-3.073343101911714,-3.8373390611593106,-1.8651805483045218,-0.9128242271473342
2016,1,400869179,2016-09-04T00:00:00.000Z,Fresno State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",62.5,53.0,-9.5,67.3,-4.308955223880602,3.4,30.0,0.16044776119402984,0.3058199391365794,1.8726953197557803,29.69418006086342,1.6842594715408516,2.9535182465197214,0.8686818372116828,0.49537043280613285,True,-3.4217395038228986,-5.271509182164532,-2.650326681679551,-5.933521751391312,-4.29684947367936,-5.807797759571907,-6.535720489385693
2016,1,400869348,2016-09-04T00:00:00.000Z,New Mexico State,UTEP,3946.0,Sun Bowl,58.0,60.0,2.0,90.1,9.50652173913042,11.4,160.0,0.9184782608695652,163.9602258352948,1.8746648693691168,3.960225835294807,0.7873291197505917,11.372779469293896,0.9976122341485874,0.06906395787285892,True,7.307887891269072,4.376885667787214,7.989368498134492,8.744866079410055,7.231870953444273,6.343574867718489,15.496844968715852
2016,1,400868971,2016-09-04T01:00:00.000Z,Clemson,Auburn,3785.0,Jordan-Hare Stadium,62.0,32.0,-30.0,77.9,-2.6934782608695684,4.7,70.0,0.3532608695652174,31.50533706183213,1.8784452755771048,38.49466293816787,2.9254761523096393,3.6785308592245882,0.7826661402605507,0.6224417345339658,True,-3.950883709636943,1.8827678278213351,0.6160161879632364,2.309146400405659,0.051206224312075284,-0.737403988603892,1.5093191493277316
2016,1,400869178,2016-09-04T02:30:00.000Z,Northern Illinois,Wyoming,3984.0,War Memorial Stadium,54.0,74.0,20.0,65.1,-6.508955223880605,9.2,140.0,0.6455223880597015,4.534311380917843,1.874283502368225,44.53431138091784,6.4522936488450275,6.558041374455799,0.7128305841799782,0.7013362661788074,True,-4.2786970533299025,-5.248524834976887,-0.005901106536706419,-2.5146819645471,-4.338383980165345,-3.515892850995292,-2.5653414923833506
2016,1,400868946,2016-09-04T23:30:00.000Z,Notre Dame,Texas,3910.0,DKR-Texas Memorial Stadium,54.5,97.0,42.5,91.0,10.406521739130426,8.1,130.0,0.7336956521739131,5.163332994368684,1.8711227860024429,55.16333299436869,6.648348838058721,4.627035522608752,0.571238953408488,0.8207838071677434,True,0.5156672498653208,-0.6113530635638399,4.625767662517293,5.956687542325533,-3.1419662566168847,0.3886487931047146,0.01580950306776094
2016,2,400869351,2016-09-09T23:30:00.000Z,Maryland,Florida International,218.0,FIU Stadium,56.5,55.0,-1.5,84.9,1.3111111111111171,10.3,110.0,0.7222222222222222,88.94757562315971,1.8796088202027,21.052424376840293,3.69998665101317,9.612497010783636,0.9332521369692851,0.35922200495273493,True,-0.15547051867680575,-0.4303312199004138,2.5662961754169245,0.062455709525111175,0.09949227450930537,1.70297346577528,-1.743650989705334
2016,2,400869187,2016-09-10T16:00:00.000Z,Wyoming,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",56.0,69.0,13.0,64.0,-7.608955223880599,10.3,290.0,0.6977611940298507,0.3058199391365794,1.8726953197557803,70.30581993913658,9.697499245472322,3.4710961358141255,0.33699962483632284,0.9415047811138176,True,-1.6063744811228218,-4.296738512302356,-3.2808221444502954,-0.5290608128264085,-1.600168822793706,-0.7887796482065077,0.10881937606002619
2016,2,400868911,2016-09-10T16:00:00.000Z,Rice,Army,3841.0,Michie Stadium,52.0,45.0,-7.0,80.1,8.491044776119395,0.0,150.0,0.11567164179104478,1.6738855107563233,1.8602172598753768,31.67388551075632,0.0,0.0,0.8510505225187938,0.5250838105678827,True,4.406347300695402,5.365502274686212,7.149748811763033,5.485074756088604,9.180146034061899,6.65070854726912,7.49794765855685
2016,2,400869511,2016-09-10T16:00:00.000Z,Cincinnati,Purdue,3907.0,Ross-Ade Stadium,57.5,58.0,0.5,71.1,-0.508955223880605,12.7,270.0,0.8097014925373134,165.30238433820847,1.873061872559811,75.30238433820847,12.284434561911894,3.222214687773693,0.2537176919506845,0.9672783119615666,True,-8.558090690991504,-4.819594087932255,-5.291395586102335,-6.746813601431727,-4.9305307414130315,-3.1186275492131554,-7.773032242916604
2016,2,400869436,2016-09-10T16:00:00.000Z,Penn State,Pittsburgh,3752.0,Acrisure Stadium,44.0,81.0,37.0,82.9,11.291044776119406,15.0,210.0,0.8694029850746269,155.3104282088858,1.8725163665044011,54.68957179111419,12.240486040093035,8.67009235834818,0.578006157223212,0.816032402672869,True,-0.30583582591200065,0.7174570862680818,-2.963932887616575,-0.33015650388165657,-2.869720924650372,-4.37247232989618,-0.014585310045137453
2016,2,400869435,2016-09-10T16:00:00.000Z,NC State,East Carolina,3699.0,Dowdy-Ficklen Stadium,59.0,63.0,4.0,82.4,6.091228070175433,8.1,210.0,0.618421052631579,121.38431413991628,1.883350204315248,88.61568586008372,8.097635943010319,0.1956837613788932,0.024158489059122618,0.999708141112385,True,1.795233386401113,-2.8378194971796384,-1.0977699320534966,-0.6680255291395794,1.4432258725415539,-3.251594163648628,2.4109931696650424
2016,2,400869270,2016-09-10T16:00:00.000Z,Central Michigan,Oklahoma State,3646.0,Boone Pickens Stadium,58.5,57.0,-1.5,70.0,-6.308771929824573,8.1,350.0,0.618421052631579,88.78685886876673,1.8812248312935644,81.21314113123327,8.004933893762495,1.2373493267838442,0.1527591761461536,0.988263443674382,True,8.475533411862418,10.246021353928375,8.11607400456989,7.008024330828004,15.384599152149216,11.333033122817747,6.353400648970423
2016,2,400869510,2016-09-10T16:00:00.000Z,UCF,Michigan,3558.0,Michigan Stadium,53.5,65.0,11.5,72.0,0.3910447761194007,10.3,200.0,0.6977611940298507,179.19022834932764,1.877367681688747,20.80977165067236,3.6592438108618013,9.628080532103459,0.9347651002042192,0.35526638940405836,True,-5.511262586037748,-2.264702243317097,-2.3210842369992792,-6.7059319746823025,-4.8616084384084814,-3.3628761799386817,-6.886345646460033
2016,2,400869430,2016-09-10T16:30:00.000Z,Troy,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",62.0,54.0,-8.0,94.6,14.00652173913042,0.0,310.0,0.10326086956521739,75.78009964315328,1.8840399812842237,54.21990035684672,0.0,0.0,0.5846759355497184,0.8112669415112769,True,-10.697025273230008,-5.767707798833522,-4.002751450457824,-4.571326088208824,-1.7343261123820608,-4.68408175314763,-0.23703486685562875
2016,2,400869184,2016-09-10T18:00:00.000Z,Georgia State,Air Force,3713.0,Falcon Stadium,53.0,62.0,9.0,63.0,-13.308771929824573,17.2,160.0,0.9780701754385965,0.3990833719262536,1.8695725154492429,20.399083371926253,5.995181302538962,16.12134613330063,0.9372875658895716,0.3485570524731955,True,-9.386041551020105,-7.041165295210943,-2.5880897178708833,-2.2989077118169585,-4.08094287008119,-3.7511635506499523,-8.987312611580883
2016,2,400869101,2016-09-10T18:00:00.000Z,Utah State,USC,477.0,Los Angeles Memorial Coliseum,54.5,52.0,-2.5,70.0,-10.593478260869574,10.3,260.0,0.8315217391304348,89.63154344309123,1.879233284572408,9.631543443091232,1.7233089511578579,10.15481197555421,0.9859040752965252,0.1673115486561027,True,3.378577321245742,1.9707037916526062,3.6745968985348787,7.234779601918124,6.059119241113679,10.381758933557316,6.904027030874884
2016,2,400869277,2016-09-10T18:30:00.000Z,Ohio,Kansas,3833.0,Memorial Stadium,61.0,58.0,-3.0,72.0,-4.308771929824573,11.4,330.0,0.8903508771929824,179.8379987724971,1.873043584225948,29.837998772497087,5.672062669154242,9.8887666105125,0.8674356675888157,0.4975493569433545,True,-0.3475866790990809,-6.050085513323742,0.3228129982477221,0.5337989101889193,-4.143262912170856,2.430295497657342,-1.298498620827401
2016,2,400868877,2016-09-10T19:30:00.000Z,SMU,Baylor,4727.0,McLane Stadium,72.0,53.0,-19.0,84.0,3.406521739130426,16.1,340.0,0.9945652173913043,173.95975468404947,1.8717879953676644,13.959754684049472,3.883968626813513,15.624493198370576,0.9704654160478617,0.24124028737972128,True,9.040585975879692,9.212083495375003,9.47892848966407,9.550925094490896,12.75721354674954,7.358061186793639,6.968833050441118
2016,2,400869268,2016-09-10T19:30:00.000Z,Akron,Wisconsin,347.0,Camp Randall Stadium,45.5,64.0,18.5,69.1,-2.508955223880605,12.7,280.0,0.8097014925373134,0.056133066456416,1.8752612689205048,80.05613306645641,12.509213039292941,2.193077549377453,0.17268327160452387,0.9849774046687356,True,0.6243301779260902,0.9840457488459994,2.8698537214633144,4.736412444254241,4.625252614544437,2.682251242611633,1.7289627999281123
2016,2,400869516,2016-09-10T19:30:00.000Z,Tulsa,Ohio State,3861.0,Ohio Stadium,72.0,51.0,-21.0,88.0,16.3910447761194,17.2,190.0,0.9365671641791045,6.93881633242061,1.8734539078532575,3.0611836675793898,0.918519890034157,17.175456943313375,0.9985730780996148,0.053402319188032385,True,-0.4979125313174656,8.591265758955492,4.606143005733212,5.172516870802892,5.514056839217025,-2.09739097994195,-0.45658544135280943
2016,2,400868947,2016-09-10T19:30:00.000Z,Nevada,Notre Dame,3855.0,Notre Dame Stadium,62.0,49.0,-13.0,68.0,-3.6089552238805993,15.0,300.0,0.8694029850746269,179.53847751868778,1.873997232496429,59.538477518687785,12.929547124124298,7.60439420105567,0.5069596134037113,0.8619698082749532,True,-4.478440424598642,-4.8969579183719985,-4.8101714390519845,-7.179990810222002,-7.230633429434741,-6.965216881382286,-4.633979626098005
2016,2,400868980,2016-09-10T19:30:00.000Z,Western Kentucky,Alabama,3657.0,Bryant-Denny Stadium,59.0,48.0,-11.0,91.0,10.406521739130426,9.2,230.0,0.7771739130434783,3.2889199922889394,1.8722523245617515,46.71108000771106,6.69672939843558,6.308233933846194,0.6856776015050211,0.7279053693951718,True,3.1334827482929164,3.9286923642306744,0.7723906058702008,3.4425585621573096,5.446379059957321,4.139096681042765,6.25246847596622
2016,2,400869431,2016-09-10T19:30:00.000Z,Wake Forest,Duke,3982.0,Wallace Wade Stadium,45.5,38.0,-7.5,91.9,15.591228070175433,8.1,190.0,0.618421052631579,166.49236575864683,1.8731317423860685,23.507634241353173,3.2308571808697524,7.4277561804910075,0.9170069358630873,0.3988712568975003,True,2.854841364444501,2.910900348697479,4.568402077869048,0.005763270961729507,1.274904781058752,2.0934330995441526,-4.495503147003766
2016,2,400868983,2016-09-10T19:30:00.000Z,Kentucky,Florida,3634.0,Ben Hill Griffin Stadium,48.5,52.0,3.5,91.0,7.411111111111111,3.4,250.0,0.12962962962962962,0.1453959827347325,1.870455954576616,69.85460401726527,3.191993686732431,1.1709723753617354,0.3444036398122751,0.938821672568362,True,6.073545565383157,6.2875290087046585,7.388869264930146,2.3205271256694098,4.131074295017464,3.1633433695092026,3.5151396818767804
2016,2,400869355,2016-09-10T19:30:00.000Z,Old Dominion,App State,3792.0,Kidd Brewer Stadium,54.0,38.0,-16.0,79.0,2.691228070175427,5.8,300.0,0.39035087719298245,169.3772439564877,1.8936849561471096,49.37724395648769,4.40227412886168,3.7762391998329683,0.6510757241091325,0.7590127808382207,True,6.265021155789911,10.68471131090259,6.266266259518049,9.986148240935707,9.523994132108443,8.910428486239317,5.79118112809889
2016,2,400869512,2016-09-10T19:30:00.000Z,UConn,Navy,3852.0,Navy-Marine Corps Memorial Stadium,43.5,52.0,8.5,86.0,9.691228070175427,12.7,150.0,0.9342105263157895,141.12441908981867,1.8797886940252515,8.875580910181327,1.9594742391695699,12.547926550073157,0.9880257126041856,0.15428931017083228,True,-0.9971256808599034,1.0036112286965344,-0.455175374042168,-1.8236687469678352,-3.872437170530215,-0.6643402661744805,2.7577874135259575
2016,2,400868991,2016-09-10T20:00:00.000Z,Middle Tennessee,Vanderbilt,3973.0,FirstBank Stadium,51.0,71.0,20.0,91.2,14.89122807017543,12.7,210.0,0.9342105263157895,9.553564852765282,1.876443980381165,20.446435147234716,4.436510677350769,11.899889621746608,0.9369991828146935,0.3493315493976984,True,0.9901154481147123,3.9715378925234646,5.307411531404777,2.630886539572358,5.171257259552927,2.8231167991012716,4.874944486369863
2016,2,400869269,2016-09-10T20:00:00.000Z,Ball State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",63.5,50.0,-13.5,75.9,-0.40877192982456734,9.2,280.0,0.7149122807017544,0.2711403258881309,1.8867420585374264,80.27114032588813,9.067689984427222,1.5546698512282984,0.16898585339438027,0.9856184765681765,True,4.462152403461749,3.1861943660048326,3.8263194767357698,4.222027923862823,5.636798380640768,0.36493680411152013,3.5044311775917416
2016,2,400869105,2016-09-10T21:00:00.000Z,Idaho,Washington,3765.0,Husky Stadium,60.0,73.0,13.0,73.9,2.2910447761194064,7.0,270.0,0.48134328358208955,107.60780889275486,1.8826430752236207,17.60780889275486,2.117498594020141,6.672046140751931,0.9531494486788472,0.30249979914573444,True,3.494522206269668,8.287334602478877,3.4859581781747417,6.851869847892102,7.322979680932571,7.711968230336151,0.8856860363627601
2016,2,400869719,2016-09-10T22:00:00.000Z,Florida Atlantic,Miami,3948.0,Hard Rock Stadium,63.0,48.0,-15.0,86.0,2.4111111111111114,11.4,110.0,0.7592592592592593,121.65903108347374,1.873103367360682,11.659031083473735,2.3037924573673867,11.164790204628886,0.9793675618095514,0.20208705766380583,True,5.121869686830091,3.7493282604816915,4.484278684209885,1.6418424999751582,5.647323415567831,7.870769589835062,0.5812326600573969
2016,2,400869811,2016-09-10T23:00:00.000Z,Georgia Southern,South Alabama,3797.0,Ladd Peebles Stadium,57.5,33.0,-24.5,84.0,3.406521739130426,4.7,190.0,0.3532608695652174,7.778966578232138,1.8703286148842824,2.221033421767862,0.1821468003401186,4.696469157050418,0.9992487568192377,0.038754638370238,True,2.3563320019061447,3.7785582560976194,3.1627774740000834,6.36757211606657,8.136760382474842,6.452133036880615,3.7311740788257333
2016,2,400869357,2016-09-10T23:00:00.000Z,UTEP,Texas,3910.0,DKR-Texas Memorial Stadium,58.0,48.0,-10.0,88.0,7.406521739130426,11.4,350.0,0.9184782608695652,5.163332994368684,1.8711227860024429,15.163332994368687,2.981915704902312,11.003098596707064,0.9651840874304441,0.2615715530616063,True,3.121294215699378,5.342993151567949,1.7965776450314066,4.812070552500139,0.6588681358769404,1.2510380300366113,1.1234400793209949
2016,2,400869612,2016-09-10T23:00:00.000Z,UL Monroe,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",63.0,76.0,13.0,77.0,0.691228070175427,12.7,30.0,0.9342105263157895,0.1299863906736001,1.8793331653170853,29.8700136093264,6.325031436023793,11.012900495932522,0.8671575193647655,0.4980339713404562,True,10.590301414109323,9.770184945774309,9.106811672966865,9.429309914557532,11.453441919356473,8.228689674370024,10.299107746255453
2016,2,400868981,2016-09-10T23:00:00.000Z,Arkansas,TCU,3616.0,Amon G. Carter Stadium,57.5,79.0,21.5,82.9,2.3065217391304316,8.1,350.0,0.7336956521739131,142.644019834292,1.8735143449706653,27.35598016570799,3.722092142202002,7.194166392637726,0.888168690449102,0.4595175484200003,True,-2.7534398884380633,-1.741084487849871,-1.8141464790507633,0.1202804704808878,-6.132847083389847,-1.1718912353225202,-5.198181788399629
2016,2,400868987,2016-09-10T23:00:00.000Z,South Carolina,Mississippi State,3693.0,Davis Wade Stadium,50.5,41.0,-9.5,95.0,14.406521739130426,16.1,170.0,0.9945652173913043,13.41475285157474,1.8730917244299168,23.414752851574747,6.397885399142782,14.77420259842932,0.9176523353061689,0.3973841862821604,True,7.6846886182555325,5.967488975871546,6.20180772809751,3.8789702459877984,6.173915768019958,3.5050400640964954,7.582443470040875
2016,2,400869273,2016-09-10T23:00:00.000Z,Northern Illinois,South Florida,3886.0,Raymond James Stadium,55.0,65.0,10.0,89.1,5.511111111111106,5.8,320.0,0.3148148148148148,179.8670498323715,1.8798785257346229,39.86704983237149,3.717848356611844,4.451696709934159,0.7675339155058895,0.6410083373468697,True,0.3339132216107304,0.537565798599322,0.6165664165421803,1.3430253330326327,-0.5940337944404386,-2.4961751576465727,1.360496131756457
