season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2016,1,400869097,2016-09-03T18:00:00.000Z,Rutgers,Washington,3765.0,Husky Stadium,47.6503235,40N+,56.5,61.0,4.5,57.0,-14.6089552238806,8.1,110.0,0.5708955223880597,107.60780889275486,1.8826430752236207,2.3921911072451394,0.3380898042117884,8.092941077524785,-1.4664061465136609,-3.4812574543400268,1.1425189519172665,-9.815592837391847,1.3019294203217278,-5.1296602576004195
2016,1,400868978,2016-09-03T19:30:00.000Z,UCLA,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,55.0,55.0,0.0,89.1,8.50652173913042,5.8,60.0,0.5271739130434783,141.6503524274865,1.881762059534153,81.6503524274865,5.738521919693946,0.8422387887007493,0.8843773870147508,-3.706127131644622,0.07130203930439873,-2.538988294794315,1.13278234309236,-1.9981282971659904
2016,1,400869262,2016-09-03T19:30:00.000Z,Miami (OH),Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,52.5,66.0,13.5,75.9,4.291044776119406,9.2,110.0,0.6455223880597015,0.5400615253611892,1.875230700920845,70.5400615253612,8.674446874289346,3.0649586335106993,0.5677637988697662,-2.355031047534041,-4.373889826737591,-1.0750210759259862,3.610338076853124,-4.477903798115378
2016,1,400869261,2016-09-03T19:30:00.000Z,Kent State,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,44.0,46.0,2.0,75.2,3.5910447761194035,10.3,20.0,0.6977611940298507,134.97489874241603,1.883079110342328,65.02510125758397,9.336876344123718,4.3488780316931095,1.422774952289417,2.3256942370734457,3.6473253893342346,-1.2696947239061647,1.4787976849941165,-2.8704251476789744
2016,1,400869264,2016-09-03T19:30:00.000Z,Texas State,Ohio,3876.0,Peden Stadium,39.3212794,35-40N,58.5,110.0,51.5,80.2,3.89122807017543,0.0,20.0,0.09210526315789473,8.378273803703399,1.873531774837026,11.621726196296601,0.0,0.0,-3.010407291364451,2.9938887215013525,1.9040592823347642,0.6121770181539444,0.5693252328011545,-0.5284070516122237
2016,1,400868970,2016-09-03T20:00:00.000Z,Louisiana Tech,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,52.5,41.0,-11.5,80.1,3.7912280701754213,4.7,160.0,0.3201754385964912,1.0697159752724532,1.8738743549641412,21.06971597527246,1.6896671066930877,4.385775309857929,3.171932949085158,0.42674572073965067,-3.139152836258469,3.4922684497250165,5.719689748599877,-1.6336665697041324
2016,1,400869345,2016-09-03T23:00:00.000Z,SMU,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,68.0,55.0,-13.0,86.0,5.406521739130426,11.4,100.0,0.9184782608695652,0.6398959773208328,1.8784982489820743,80.63989597732083,11.248216397827628,1.8540841047918242,5.862975941324412,1.5962036532149615,5.1979619432105295,7.421677006988616,5.309724158812473,6.470914056236902
2016,1,400869183,2016-09-03T23:00:00.000Z,San José State,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,65.0,55.0,-10.0,84.0,7.691228070175427,9.2,100.0,0.7149122807017544,0.1732174575290248,1.867392374565086,80.17321745752902,9.06501969296912,1.5701649486859748,5.001300404535105,4.4096489732633986,1.7317604544155407,2.8075971795219066,0.42213693012515496,0.4252487467777575
2016,1,400868957,2016-09-03T23:30:00.000Z,Massachusetts,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,51.5,31.0,-20.5,80.1,-3.4888888888888943,7.0,310.0,0.46296296296296297,0.1453959827347325,1.870455954576616,50.145395982734726,5.373711962622059,4.485891187130221,-3.7042595618671417,-0.4697088757207086,0.4018234726493219,-0.7236051644941465,-0.888293905006219,-2.512984111941116
2016,1,400868973,2016-09-03T23:30:00.000Z,Southern Miss,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,62.0,79.0,17.0,79.0,2.691228070175427,8.1,60.0,0.618421052631579,121.27946965242243,1.8797781730267784,61.279469652422435,7.103489664683914,3.892355916887459,-3.6571115022520435,-1.6945001383740896,-3.073343101911714,0.038651091090678324,-0.9128242271473342,-0.025469782830934456
2016,1,400869179,2016-09-04T00:00:00.000Z,Fresno State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,62.5,53.0,-9.5,67.3,-4.308955223880602,3.4,30.0,0.16044776119402984,0.3058199391365794,1.8726953197557803,29.69418006086342,1.6842594715408516,2.9535182465197214,-3.4217395038228986,-2.650326681679551,-5.933521751391312,-6.569189945710857,-6.535720489385693,-2.27331003919188
2016,1,400869348,2016-09-04T00:00:00.000Z,New Mexico State,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,58.0,60.0,2.0,90.1,9.50652173913042,11.4,160.0,0.9184782608695652,163.9602258352948,1.8746648693691168,3.960225835294807,0.7873291197505917,11.372779469293896,7.307887891269072,7.989368498134492,8.744866079410055,11.463143379401599,15.496844968715852,9.687584499766382
2016,1,400868971,2016-09-04T01:00:00.000Z,Clemson,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,62.0,32.0,-30.0,77.9,-2.6934782608695684,4.7,70.0,0.3532608695652174,31.50533706183213,1.8784452755771048,38.49466293816787,2.9254761523096393,3.6785308592245882,-3.950883709636943,0.6160161879632364,2.309146400405659,0.9437820009992148,1.5093191493277316,-0.8269705682267743
2016,1,400869178,2016-09-04T02:30:00.000Z,Northern Illinois,Wyoming,3984.0,War Memorial Stadium,41.31161,40N+,54.0,74.0,20.0,65.1,-6.508955223880605,9.2,140.0,0.6455223880597015,4.534311380917843,1.874283502368225,44.53431138091784,6.4522936488450275,6.558041374455799,-4.2786970533299025,-0.005901106536706419,-2.5146819645471,-6.475823756825156,-2.5653414923833506,-0.7769158549109424
2016,1,400868946,2016-09-04T23:30:00.000Z,Notre Dame,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,54.5,97.0,42.5,91.0,10.406521739130426,8.1,130.0,0.7336956521739131,5.163332994368684,1.8711227860024429,55.16333299436869,6.648348838058721,4.627035522608752,0.5156672498653208,4.625767662517293,5.956687542325533,3.1015344960419133,0.01580950306776094,-0.8747098338170871
2016,2,400869351,2016-09-09T23:30:00.000Z,Maryland,Florida International,218.0,FIU Stadium,25.7525014,<30N,56.5,55.0,-1.5,84.9,1.3111111111111171,10.3,110.0,0.7222222222222222,88.94757562315971,1.8796088202027,21.052424376840293,3.69998665101317,9.612497010783636,-0.15547051867680575,2.5662961754169245,0.062455709525111175,-4.454628426435081,-1.743650989705334,1.1512214379498502
2016,2,400869187,2016-09-10T16:00:00.000Z,Wyoming,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,56.0,69.0,13.0,64.0,-7.608955223880599,10.3,290.0,0.6977611940298507,0.3058199391365794,1.8726953197557803,70.30581993913658,9.697499245472322,3.4710961358141255,-1.6063744811228218,-3.2808221444502954,-0.5290608128264085,0.7162185414691123,0.10881937606002619,-7.4817149140894195
2016,2,400868911,2016-09-10T16:00:00.000Z,Rice,Army,3841.0,Michie Stadium,41.3874924,40N+,52.0,45.0,-7.0,80.1,8.491044776119395,0.0,150.0,0.11567164179104478,1.6738855107563233,1.8602172598753768,31.67388551075632,0.0,0.0,4.406347300695402,7.149748811763033,5.485074756088604,4.729258694762148,7.49794765855685,6.083826585088327
2016,2,400869511,2016-09-10T16:00:00.000Z,Cincinnati,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,57.5,58.0,0.5,71.1,-0.508955223880605,12.7,270.0,0.8097014925373134,165.30238433820847,1.873061872559811,75.30238433820847,12.284434561911894,3.222214687773693,-8.558090690991504,-5.291395586102335,-6.746813601431727,-8.3033648628543,-7.773032242916604,-7.392858222634891
2016,2,400869436,2016-09-10T16:00:00.000Z,Penn State,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,44.0,81.0,37.0,82.9,11.291044776119406,15.0,210.0,0.8694029850746269,155.3104282088858,1.8725163665044011,54.68957179111419,12.240486040093035,8.67009235834818,-0.30583582591200065,-2.963932887616575,-0.33015650388165657,0.46162848203673523,-0.014585310045137453,3.8737627582306566
2016,2,400869435,2016-09-10T16:00:00.000Z,NC State,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,59.0,63.0,4.0,82.4,6.091228070175433,8.1,210.0,0.618421052631579,121.38431413991628,1.883350204315248,88.61568586008372,8.097635943010319,0.1956837613788932,1.795233386401113,-1.0977699320534966,-0.6680255291395794,-0.4846724726215184,2.4109931696650424,-3.8936402359082387
2016,2,400869270,2016-09-10T16:00:00.000Z,Central Michigan,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,58.5,57.0,-1.5,70.0,-6.308771929824573,8.1,350.0,0.618421052631579,88.78685886876673,1.8812248312935644,81.21314113123327,8.004933893762495,1.2373493267838442,8.475533411862418,8.11607400456989,7.008024330828004,4.906842172685957,6.353400648970423,7.021938345577612
2016,2,400869510,2016-09-10T16:00:00.000Z,UCF,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,53.5,65.0,11.5,72.0,0.3910447761194007,10.3,200.0,0.6977611940298507,179.19022834932764,1.877367681688747,20.80977165067236,3.6592438108618013,9.628080532103459,-5.511262586037748,-2.3210842369992792,-6.7059319746823025,-7.023752737749318,-6.886345646460033,-4.9905180340722035
2016,2,400869430,2016-09-10T16:30:00.000Z,Troy,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,62.0,54.0,-8.0,94.6,14.00652173913042,0.0,310.0,0.10326086956521739,75.78009964315328,1.8840399812842237,54.21990035684672,0.0,0.0,-10.697025273230008,-4.002751450457824,-4.571326088208824,-3.5799579598180054,-0.23703486685562875,-6.7515570738472945
2016,2,400869184,2016-09-10T18:00:00.000Z,Georgia State,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,53.0,62.0,9.0,63.0,-13.308771929824573,17.2,160.0,0.9780701754385965,0.3990833719262536,1.8695725154492429,20.399083371926253,5.995181302538962,16.12134613330063,-9.386041551020105,-2.5880897178708833,-2.2989077118169585,-5.63934251337868,-8.987312611580883,-3.568193930740362
2016,2,400869101,2016-09-10T18:00:00.000Z,Utah State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,54.5,52.0,-2.5,70.0,-10.593478260869574,10.3,260.0,0.8315217391304348,89.63154344309123,1.879233284572408,9.631543443091232,1.7233089511578579,10.15481197555421,3.378577321245742,3.6745968985348787,7.234779601918124,4.5638910024955885,6.904027030874884,4.487237674362837
2016,2,400869277,2016-09-10T18:30:00.000Z,Ohio,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,61.0,58.0,-3.0,72.0,-4.308771929824573,11.4,330.0,0.8903508771929824,179.8379987724971,1.873043584225948,29.837998772497087,5.672062669154242,9.8887666105125,-0.3475866790990809,0.3228129982477221,0.5337989101889193,-1.3872950646959588,-1.298498620827401,-4.759401990690783
2016,2,400868877,2016-09-10T19:30:00.000Z,SMU,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,72.0,53.0,-19.0,84.0,3.406521739130426,16.1,340.0,0.9945652173913043,173.95975468404947,1.8717879953676644,13.959754684049472,3.883968626813513,15.624493198370576,9.040585975879692,9.47892848966407,9.550925094490896,8.979955269579145,6.968833050441118,13.662004828945868
2016,2,400869268,2016-09-10T19:30:00.000Z,Akron,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,45.5,64.0,18.5,69.1,-2.508955223880605,12.7,280.0,0.8097014925373134,0.056133066456416,1.8752612689205048,80.05613306645641,12.509213039292941,2.193077549377453,0.6243301779260902,2.8698537214633144,4.736412444254241,5.832603913156939,1.7289627999281123,5.11723136225446
2016,2,400869516,2016-09-10T19:30:00.000Z,Tulsa,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,72.0,51.0,-21.0,88.0,16.3910447761194,17.2,190.0,0.9365671641791045,6.93881633242061,1.8734539078532575,3.0611836675793898,0.918519890034157,17.175456943313375,-0.4979125313174656,4.606143005733212,5.172516870802892,2.493901216886261,-0.45658544135280943,-2.406219514525496
2016,2,400868947,2016-09-10T19:30:00.000Z,Nevada,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,62.0,49.0,-13.0,68.0,-3.6089552238805993,15.0,300.0,0.8694029850746269,179.53847751868778,1.873997232496429,59.538477518687785,12.929547124124298,7.60439420105567,-4.478440424598642,-4.8101714390519845,-7.179990810222002,-7.999454647447938,-4.633979626098005,-4.470458536325641
2016,2,400868980,2016-09-10T19:30:00.000Z,Western Kentucky,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,59.0,48.0,-11.0,91.0,10.406521739130426,9.2,230.0,0.7771739130434783,3.2889199922889394,1.8722523245617515,46.71108000771106,6.69672939843558,6.308233933846194,3.1334827482929164,0.7723906058702008,3.4425585621573096,2.573485618808655,6.25246847596622,4.291857977831655
2016,2,400869431,2016-09-10T19:30:00.000Z,Wake Forest,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,45.5,38.0,-7.5,91.9,15.591228070175433,8.1,190.0,0.618421052631579,166.49236575864683,1.8731317423860685,23.507634241353173,3.2308571808697524,7.4277561804910075,2.854841364444501,4.568402077869048,0.005763270961729507,-3.345269070452394,-4.495503147003766,-2.9665845962766872
2016,2,400868983,2016-09-10T19:30:00.000Z,Kentucky,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,48.5,52.0,3.5,91.0,7.411111111111111,3.4,250.0,0.12962962962962962,0.1453959827347325,1.870455954576616,69.85460401726527,3.191993686732431,1.1709723753617354,6.073545565383157,7.388869264930146,2.3205271256694098,4.190284114365792,3.5151396818767804,2.5342502631580786
2016,2,400869355,2016-09-10T19:30:00.000Z,Old Dominion,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,54.0,38.0,-16.0,79.0,2.691228070175427,5.8,300.0,0.39035087719298245,169.3772439564877,1.8936849561471096,49.37724395648769,4.40227412886168,3.7762391998329683,6.265021155789911,6.266266259518049,9.986148240935707,4.408208285226123,5.79118112809889,3.504739841492103
2016,2,400869512,2016-09-10T19:30:00.000Z,UConn,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,43.5,52.0,8.5,86.0,9.691228070175427,12.7,150.0,0.9342105263157895,141.12441908981867,1.8797886940252515,8.875580910181327,1.9594742391695699,12.547926550073157,-0.9971256808599034,-0.455175374042168,-1.8236687469678352,5.117205877796666,2.7577874135259575,1.914503548431303
2016,2,400868991,2016-09-10T20:00:00.000Z,Middle Tennessee,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,51.0,71.0,20.0,91.2,14.89122807017543,12.7,210.0,0.9342105263157895,9.553564852765282,1.876443980381165,20.446435147234716,4.436510677350769,11.899889621746608,0.9901154481147123,5.307411531404777,2.630886539572358,5.769198476511758,4.874944486369863,4.671970688815807
2016,2,400869269,2016-09-10T20:00:00.000Z,Ball State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,63.5,50.0,-13.5,75.9,-0.40877192982456734,9.2,280.0,0.7149122807017544,0.2711403258881309,1.8867420585374264,80.27114032588813,9.067689984427222,1.5546698512282984,4.462152403461749,3.8263194767357698,4.222027923862823,0.7573849630999506,3.5044311775917416,-1.9784122317942368
2016,2,400869105,2016-09-10T21:00:00.000Z,Idaho,Washington,3765.0,Husky Stadium,47.6503235,40N+,60.0,73.0,13.0,73.9,2.2910447761194064,7.0,270.0,0.48134328358208955,107.60780889275486,1.8826430752236207,17.60780889275486,2.117498594020141,6.672046140751931,3.494522206269668,3.4859581781747417,6.851869847892102,5.945612568094303,0.8856860363627601,-1.7561039550831195
2016,2,400869719,2016-09-10T22:00:00.000Z,Florida Atlantic,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,63.0,48.0,-15.0,86.0,2.4111111111111114,11.4,110.0,0.7592592592592593,121.65903108347374,1.873103367360682,11.659031083473735,2.3037924573673867,11.164790204628886,5.121869686830091,4.484278684209885,1.6418424999751582,-3.339324479523232,0.5812326600573969,6.032366904533809
2016,2,400869811,2016-09-10T23:00:00.000Z,Georgia Southern,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,30-35N,57.5,33.0,-24.5,84.0,3.406521739130426,4.7,190.0,0.3532608695652174,7.778966578232138,1.8703286148842824,2.221033421767862,0.1821468003401186,4.696469157050418,2.3563320019061447,3.1627774740000834,6.36757211606657,-2.3859216294536627,3.7311740788257333,0.28963085990881043
2016,2,400869357,2016-09-10T23:00:00.000Z,UTEP,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,30-35N,58.0,48.0,-10.0,88.0,7.406521739130426,11.4,350.0,0.9184782608695652,5.163332994368684,1.8711227860024429,15.163332994368687,2.981915704902312,11.003098596707064,3.121294215699378,1.7965776450314066,4.812070552500139,-5.334331084220097,1.1234400793209949,3.269092101507933
2016,2,400869612,2016-09-10T23:00:00.000Z,UL Monroe,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,63.0,76.0,13.0,77.0,0.691228070175427,12.7,30.0,0.9342105263157895,0.1299863906736001,1.8793331653170853,29.8700136093264,6.325031436023793,11.012900495932522,10.590301414109323,9.106811672966865,9.429309914557532,12.127509622672425,10.299107746255453,7.76406354329965
2016,2,400868981,2016-09-10T23:00:00.000Z,Arkansas,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,57.5,79.0,21.5,82.9,2.3065217391304316,8.1,350.0,0.7336956521739131,142.644019834292,1.8735143449706653,27.35598016570799,3.722092142202002,7.194166392637726,-2.7534398884380633,-1.8141464790507633,0.1202804704808878,-3.53444163511866,-5.198181788399629,-2.7351011918382047
2016,2,400868987,2016-09-10T23:00:00.000Z,South Carolina,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,50.5,41.0,-9.5,95.0,14.406521739130426,16.1,170.0,0.9945652173913043,13.41475285157474,1.8730917244299168,23.414752851574747,6.397885399142782,14.77420259842932,7.6846886182555325,6.20180772809751,3.8789702459877984,5.966695801455813,7.582443470040875,2.37720861962931
2016,2,400869273,2016-09-10T23:00:00.000Z,Northern Illinois,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,55.0,65.0,10.0,89.1,5.511111111111106,5.8,320.0,0.3148148148148148,179.8670498323715,1.8798785257346229,39.86704983237149,3.717848356611844,4.451696709934159,0.3339132216107304,0.6165664165421803,1.3430253330326327,-2.353930284851323,1.360496131756457,1.5471275195287049
2016,2,400868982,2016-09-10T23:30:00.000Z,Arkansas State,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,51.0,65.0,14.0,95.0,14.406521739130426,7.0,220.0,0.6467391304347826,31.50533706183213,1.8784452755771048,8.49466293816787,1.0340209904625206,6.923207391901741,0.3224589509687601,2.2063465657036985,4.944113929454147,4.037017537414555,9.886251467891665,8.14163471774385
2016,2,400868888,2016-09-10T23:30:00.000Z,Iowa State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,49.0,45.0,-4.0,72.0,0.3910447761194007,15.0,320.0,0.8694029850746269,0.5400615253611892,1.875230700920845,40.54006152536118,9.749693543735448,11.399275231489206,-4.943091743899822,-5.064700981418371,-6.311669054799282,-2.395772508029254,-1.4841978431512433,-2.865310162954046
2016,2,400869434,2016-09-10T23:30:00.000Z,North Carolina,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,59.5,71.0,11.5,72.0,0.3910447761194007,15.0,300.0,0.8694029850746269,179.13263394572147,1.8763266895101087,59.132633945721466,12.875358961712015,7.695786613924668,6.205286824052616,3.4137778426489938,5.15374878680806,1.5311118356399973,5.996451343772081,5.64846129355571
2016,2,400868988,2016-09-10T23:30:00.000Z,Eastern Michigan,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,58.5,82.0,23.5,72.0,-4.308771929824573,13.9,310.0,0.9605263157894737,22.06575123173905,1.8773989065868764,72.06575123173906,13.224606093256009,4.280162809779095,-2.8859307804511243,-1.8315728674023,1.8225585622849658,2.4174177083862376,4.205206717420372,2.616906719557075
2016,2,400868923,2016-09-10T23:30:00.000Z,BYU,Utah,587.0,Rice-Eccles Stadium,40.7599724,40N+,43.0,39.0,-4.0,79.9,8.291044776119406,0.0,20.0,0.11567164179104478,0.0115645282563046,1.8723605399083796,19.988435471743696,0.0,0.0,1.7587586239425415,-4.190303833596331,-4.213978663666328,0.5057381294909473,0.4588557891249835,2.7548952056230966
2016,2,400869186,2016-09-11T00:00:00.000Z,New Mexico,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,30-35N,62.0,63.0,1.0,81.7,1.1065217391304287,15.0,120.0,0.9836956521739131,167.70660090957762,1.87293576159372,47.70660090957762,11.095629393454175,10.093909468739838,1.0507379865244757,3.9015937943932726,3.4413545243619414,-1.56395032530109,-3.1992890721077076,0.4833386589594876
