season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2016,1,400869093,2016-09-03T00:00:00.000Z,Colorado State,Colorado,3937.0,Sports Authority Field at Mile High,39.743889,-105.02,35-40N,56.0,51.0,-5.0,81.5,0.0,76.30877192982457,5.191228070175427,0.09210526315789473,4.92532194771929,-0.3870014710526318,-4.639235337428773,-4.100725306381139,-3.2829183293869004,-3.4841839315972734
2016,1,400869094,2016-09-03T01:00:00.000Z,Kansas State,Stanford,3940.0,Stanford Stadium,37.4345556,-122.1611271,35-40N,49.0,39.0,-10.0,72.0,19.7,76.30877192982457,-4.308771929824573,0.9780701754385965,-2.0979889661754467,0.2327776845614038,-1.888557712622327,-2.6998648012474664,-3.952053530133614,-0.953195784940228
2016,1,400869265,2016-09-03T01:00:00.000Z,Toledo,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,-90.6677436,35-40N,64.0,41.0,-23.0,71.1,5.8,76.30877192982457,-5.208771929824579,0.39035087719298245,-0.8843429022105314,-0.01861617763157899,-1.6331747534962484,-2.894226309858187,-3.471102575680726,-6.675032176878579
2016,1,400869424,2016-09-03T11:30:00.000Z,Georgia Tech,Boston College,3504.0,Aviva Stadium,53.33523,-6.228447,40N+,42.5,31.0,-11.5,57.9,20.1,71.6089552238806,-13.7089552238806,0.9738805970149254,-50.27136941791047,1.7377419477611942,-4.052203905997867,-3.295586236287182,-7.228981218219663,-2.427215149956033
2016,1,400869260,2016-09-03T16:00:00.000Z,Bowling Green,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,64.0,87.0,23.0,75.0,5.8,71.6089552238806,3.3910447761194007,0.376865671641791,3.3921602263880573,-0.12317483216417913,0.13138143823409368,1.768006018678311,-1.0507446667507692,-3.8210258447628
2016,1,400869180,2016-09-03T16:00:00.000Z,Hawai'i,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,55.0,66.0,11.0,72.0,7.0,71.6089552238806,0.3910447761194007,0.48134328358208955,0.568253481492534,-0.02711133022388059,-6.305015351035564,-3.598422384620735,-8.8048755263471,-4.085641180154402
2016,1,400868976,2016-09-03T16:00:00.000Z,Missouri,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,-79.9551873,35-40N,51.5,37.0,-14.5,73.0,8.1,76.30877192982457,-3.308771929824573,0.618421052631579,-3.077339480140362,0.1101380778947369,-0.07889783840442441,0.807222380424284,-1.7394820201274475,-5.726816235011861
2016,1,400869176,2016-09-03T16:00:00.000Z,Boise State,Louisiana,3666.0,Cajun Field,30.2158434,-92.0417371,30-35N,64.5,55.0,-9.5,84.2,4.7,80.59347826086957,3.6065217391304287,0.3532608695652174,-3.450832956260863,0.1404045958695652,-4.057366146871094,-4.512540621579865,-1.6856091707127727,1.0906801809345186
2016,1,400868975,2016-09-03T16:00:00.000Z,South Alabama,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,52.0,41.0,-11.0,82.4,4.7,80.59347826086957,1.8065217391304316,0.3532608695652174,-0.5577309611739117,0.04530305641304345,6.058412050256572,3.8425334172881334,8.913431308109594,10.004675466478174
2016,1,400869267,2016-09-03T16:00:00.000Z,Western Michigan,Northwestern,3911.0,Ryan Field,42.0653994,-87.6924751,40N+,53.5,43.0,-10.5,72.0,7.0,71.6089552238806,0.3910447761194007,0.48134328358208955,0.5525775053134293,-0.02636343059701491,0.939964632307519,-0.3677397408703945,-3.1404511839667797,1.2921860107659646
2016,1,400869097,2016-09-03T18:00:00.000Z,Rutgers,Washington,3765.0,Husky Stadium,47.6503235,-122.3015746,40N+,56.5,61.0,4.5,57.0,8.1,71.6089552238806,-14.6089552238806,0.5708955223880597,-36.96160191582089,0.17937025858208963,-1.4664061465136609,-5.179426527549114,0.45941624128847325,-9.815592837391847
2016,1,400868978,2016-09-03T19:30:00.000Z,UCLA,Texas A&M,3795.0,Kyle Field,30.6098891,-96.3403828,30-35N,55.0,55.0,0.0,89.1,5.8,80.59347826086957,8.50652173913042,0.5271739130434783,-7.468914761608683,-0.023859298369565227,0.8843773870147508,-2.1324755429759676,2.9508903685890258,-2.538988294794315
2016,1,400869262,2016-09-03T19:30:00.000Z,Miami (OH),Iowa,3793.0,Kinnick Stadium,41.6586045,-91.5510829,40N+,52.5,66.0,13.5,75.9,9.2,71.6089552238806,4.291044776119406,0.6455223880597015,5.714474011194037,0.19379520559701505,0.5677637988697662,0.1437573625821476,4.381537464664346,-1.0750210759259862
2016,1,400868974,2016-09-03T19:30:00.000Z,LSU,Wisconsin,3798.0,Lambeau Field,44.50131,-88.062273,40N+,43.5,30.0,-13.5,77.0,7.0,71.6089552238806,5.391044776119401,0.48134328358208955,10.244397528358201,-0.03545264925373132,2.796807660742502,6.215066456294236,-0.19937447154185617,0.6765143592958285
2016,1,400869261,2016-09-03T19:30:00.000Z,Kent State,Penn State,3632.0,Beaver Stadium,40.8121958,-77.8561023,40N+,44.0,46.0,2.0,75.2,10.3,71.6089552238806,3.5910447761194035,0.6977611940298507,4.174371073074625,0.22988535626865655,1.422774952289417,3.8592074685306192,-2.3480589299900685,-1.2696947239061647
2016,1,400869264,2016-09-03T19:30:00.000Z,Texas State,Ohio,3876.0,Peden Stadium,39.3212794,-82.1034315,35-40N,58.5,110.0,51.5,80.2,0.0,76.30877192982457,3.89122807017543,0.09210526315789473,3.363016740070169,-0.35252542473684223,-3.010407291364451,-0.35883304723744397,1.7197020464778505,0.6121770181539444
2016,1,400868970,2016-09-03T20:00:00.000Z,Louisiana Tech,Arkansas,3887.0,Razorback Stadium,36.0680662,-94.1789534,35-40N,52.5,41.0,-11.5,80.1,4.7,76.30877192982457,3.7912280701754213,0.3201754385964912,0.8098565116491169,-0.03841290719298235,3.171932949085158,-2.325693107850546,0.45499827919536073,3.4922684497250165
2016,1,400868972,2016-09-03T21:30:00.000Z,Georgia,North Carolina,3495.0,Georgia Dome,33.7576897,-84.4008285,30-35N,60.0,57.0,-3.0,82.9,5.8,80.59347826086957,2.3065217391304316,0.5271739130434783,-0.5730831427391295,-0.006751686413043479,6.617948396832814,5.4658218404664956,6.914247068541915,10.518210004586246
2016,1,400869345,2016-09-03T23:00:00.000Z,SMU,North Texas,3825.0,DATCU Stadium,33.203899,-97.159245,30-35N,68.0,55.0,-13.0,86.0,11.4,80.59347826086957,5.406521739130426,0.9184782608695652,-1.9421318204347797,-0.1503258445652174,5.862975941324412,3.765682035249591,6.8470975255699855,7.421677006988616
2016,1,400869183,2016-09-03T23:00:00.000Z,San José State,Tulsa,3674.0,Chapman Stadium,36.1489175,-95.9437853,35-40N,65.0,55.0,-10.0,84.0,9.2,76.30877192982457,7.691228070175427,0.7149122807017544,1.76731730526316,0.04938329605263172,5.001300404535105,5.415883549266487,4.899746347035873,2.8075971795219066
2016,1,400868957,2016-09-03T23:30:00.000Z,Massachusetts,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,-82.3485788,<30N,51.5,31.0,-20.5,80.1,7.0,83.58888888888889,-3.4888888888888943,0.46296296296296297,3.7331559782222272,0.03963010592592592,-3.7042595618671417,-1.7010960887721853,-1.226540065551181,-0.7236051644941465
2016,1,400868973,2016-09-03T23:30:00.000Z,Southern Miss,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,62.0,79.0,17.0,79.0,8.1,76.30877192982457,2.691228070175427,0.618421052631579,1.626626956842097,0.07157582763157891,-3.6571115022520435,-0.9918212680406006,-2.456705291222238,0.038651091090678324
2016,1,400869179,2016-09-04T00:00:00.000Z,Fresno State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,-96.705594,40N+,62.5,53.0,-9.5,67.3,3.4,71.6089552238806,-4.308955223880602,0.16044776119402984,-5.016211622089557,-0.3952851208955223,-3.4217395038228986,-2.3265021274238924,-2.139631872425428,-6.569189945710857
2016,1,400869348,2016-09-04T00:00:00.000Z,New Mexico State,UTEP,3946.0,Sun Bowl,31.7733353,-106.507957,30-35N,58.0,60.0,2.0,90.1,11.4,80.59347826086957,9.50652173913042,0.9184782608695652,-6.134871623086948,-0.2700578064130435,7.307887891269072,6.8713831876987435,11.698586323376905,11.463143379401599
2016,1,400868971,2016-09-04T01:00:00.000Z,Clemson,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,-85.4897479,30-35N,62.0,32.0,-30.0,77.9,4.7,80.59347826086957,-2.6934782608695684,0.3532608695652174,1.291494167478261,0.07035985173913036,-3.950883709636943,-1.243181514548633,1.51526099578538,0.9437820009992148
2016,1,400869178,2016-09-04T02:30:00.000Z,Northern Illinois,Wyoming,3984.0,War Memorial Stadium,41.31161,-105.5681384,40N+,54.0,74.0,20.0,65.1,9.2,71.6089552238806,-6.508955223880605,0.6455223880597015,-8.216397376119415,0.1836961119402986,-4.2786970533299025,-6.471996223329974,-1.4189025604617245,-6.475823756825156
2016,1,400868946,2016-09-04T23:30:00.000Z,Notre Dame,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,-97.7325345,30-35N,54.5,97.0,42.5,91.0,8.1,80.59347826086957,10.406521739130426,0.7336956521739131,-9.816094616043467,-0.2204366348913043,0.5156672498653208,4.97081244481843,-5.2174843893978515,3.1015344960419133
2016,1,400868979,2016-09-06T00:00:00.000Z,Ole Miss,Florida State,4013.0,Camping World Stadium,28.539167,-81.402778,<30N,57.5,79.0,21.5,80.1,8.1,83.58888888888889,-3.4888888888888943,0.5740740740740741,4.508225693333341,-0.09571604444444445,-0.9172182407603823,-0.0817896352169194,-3.6290802738206303,2.209789753852649
2016,2,400869351,2016-09-09T23:30:00.000Z,Maryland,Florida International,218.0,FIU Stadium,25.7525014,-80.3778912,<30N,56.5,55.0,-1.5,84.9,10.3,83.58888888888889,1.3111111111111171,0.7222222222222222,-2.4248996328889,-0.41099993777777777,-0.15547051867680575,0.7388571129920375,-0.9990572697505669,-4.454628426435081
2016,2,400869187,2016-09-10T16:00:00.000Z,Wyoming,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,-96.705594,40N+,56.0,69.0,13.0,64.0,10.3,71.6089552238806,-7.608955223880599,0.6977611940298507,-8.857861742089552,0.23022100447761182,-1.6063744811228218,-1.514708744728672,-3.208552886423077,0.7162185414691123
2016,2,400868958,2016-09-10T16:00:00.000Z,Boston College,Massachusetts,3738.0,Gillette Stadium,42.0909458,-71.2643465,40N+,37.5,33.0,-4.5,80.1,5.8,71.6089552238806,8.491044776119395,0.376865671641791,12.041907658567153,-0.17462776970149257,1.078282770513556,4.029663555469131,7.220885129175858,3.514063110622642
2016,2,400868911,2016-09-10T16:00:00.000Z,Rice,Army,3841.0,Michie Stadium,41.3874924,-73.9640891,40N+,52.0,45.0,-7.0,80.1,0.0,71.6089552238806,8.491044776119395,0.11567164179104478,10.847296795104466,-0.49097889343283574,4.406347300695402,5.131504262884341,11.65720344750042,4.729258694762148
2016,2,400869511,2016-09-10T16:00:00.000Z,Cincinnati,Purdue,3907.0,Ross-Ade Stadium,40.4352253,-86.9186843,40N+,57.5,58.0,0.5,71.1,12.7,71.6089552238806,-0.508955223880605,0.8097014925373134,-0.5532572618806056,0.33665947753731335,-8.558090690991504,-7.997201072798719,-6.122806475563475,-8.3033648628543
2016,2,400869436,2016-09-10T16:00:00.000Z,Penn State,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,44.0,81.0,37.0,82.9,15.0,71.6089552238806,11.291044776119406,0.8694029850746269,12.299933048358206,0.40241023522388036,-0.30583582591200065,-0.32499065412293876,0.4261397091008852,0.46162848203673523
2016,2,400869435,2016-09-10T16:00:00.000Z,NC State,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,-77.364564,35-40N,59.0,63.0,4.0,82.4,8.1,76.30877192982457,6.091228070175433,0.618421052631579,0.7271081891929834,0.014135887894736878,1.795233386401113,1.606452978587377,5.675285094256988,-0.4846724726215184
2016,2,400869270,2016-09-10T16:00:00.000Z,Central Michigan,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,-97.066513,35-40N,58.5,57.0,-1.5,70.0,8.1,76.30877192982457,-6.308771929824573,0.618421052631579,-1.420322844912282,0.02666067631578946,8.475533411862418,10.352378880203537,7.758018381053472,4.906842172685957
2016,2,400869510,2016-09-10T16:00:00.000Z,UCF,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,53.5,65.0,11.5,72.0,10.3,71.6089552238806,0.3910447761194007,0.6977611940298507,0.568253481492534,0.2873801003731342,-5.511262586037748,-5.894055293821397,-7.179452537155781,-7.023752737749318
2016,2,400869430,2016-09-10T16:30:00.000Z,Troy,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,-82.8432428,30-35N,62.0,54.0,-8.0,94.6,0.0,80.59347826086957,14.00652173913042,0.10326086956521739,-0.899852630826084,0.025488608586956465,-10.697025273230008,-6.158859552005163,-6.69824371974436,-3.5799579598180054
2016,2,400869184,2016-09-10T18:00:00.000Z,Georgia State,Air Force,3713.0,Falcon Stadium,38.9969701,-104.8436165,35-40N,53.0,62.0,9.0,63.0,17.2,76.30877192982457,-13.308771929824573,0.9780701754385965,-10.638952694245619,0.3821664393859648,-9.386041551020105,-10.46861376837575,-12.478692544835521,-5.63934251337868
2016,2,400869101,2016-09-10T18:00:00.000Z,Utah State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,-118.287778,30-35N,54.5,52.0,-2.5,70.0,10.3,80.59347826086957,-10.593478260869574,0.8315217391304348,2.088680090869566,-0.06536501413043476,3.378577321245742,3.3400959933777417,0.18496026927957873,4.5638910024955885
2016,2,400869277,2016-09-10T18:30:00.000Z,Ohio,Kansas,3833.0,Memorial Stadium,38.9629418,-95.2463686,35-40N,61.0,58.0,-3.0,72.0,11.4,76.30877192982457,-4.308771929824573,0.8903508771929824,-3.4150824774736956,0.3093875615789476,-0.3475866790990809,-1.248129788904309,-3.612452027698437,-1.3872950646959588
2016,2,400868877,2016-09-10T19:30:00.000Z,SMU,Baylor,4727.0,McLane Stadium,31.5582015,-97.1156702,30-35N,72.0,53.0,-19.0,84.0,16.1,80.59347826086957,3.406521739130426,0.9945652173913043,-2.3449122823912987,-0.3404387646739131,9.040585975879692,10.821632960914304,8.03041298121632,8.979955269579145
2016,2,400869268,2016-09-10T19:30:00.000Z,Akron,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,45.5,64.0,18.5,69.1,12.7,71.6089552238806,-2.508955223880605,0.8097014925373134,-4.049423623880611,0.4998544925373135,0.6243301779260902,5.384534427727659,3.373535819188639,5.832603913156939
2016,2,400869516,2016-09-10T19:30:00.000Z,Tulsa,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,72.0,51.0,-21.0,88.0,17.2,71.6089552238806,16.3910447761194,0.9365671641791045,16.396436446388055,0.4367107685820895,-0.4979125313174656,0.3638164213360513,3.003815050234791,2.493901216886261
2016,2,400868947,2016-09-10T19:30:00.000Z,Nevada,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,62.0,49.0,-13.0,68.0,15.0,71.6089552238806,-3.6089552238805993,0.8694029850746269,-4.834829254925375,0.49488016567164167,-4.478440424598642,-9.437475875587262,-2.739276676756589,-7.999454647447938
2016,2,400868980,2016-09-10T19:30:00.000Z,Western Kentucky,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,59.0,48.0,-11.0,91.0,9.2,80.59347826086957,10.406521739130426,0.7771739130434783,-3.729124616347817,-0.09932387478260854,3.1334827482929164,4.438958670927944,3.666267708954811,2.573485618808655
2016,2,400869431,2016-09-10T19:30:00.000Z,Wake Forest,Duke,3982.0,Wallace Wade Stadium,35.9953688,-78.9417564,35-40N,45.5,38.0,-7.5,91.9,8.1,76.30877192982457,15.591228070175433,0.618421052631579,3.1038043949473715,0.023574524210526353,2.854841364444501,1.5444029886669217,0.31950654259643,-3.345269070452394
2016,2,400868983,2016-09-10T19:30:00.000Z,Kentucky,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,-82.3485788,<30N,48.5,52.0,3.5,91.0,3.4,83.58888888888889,7.411111111111111,0.12962962962962962,-7.929984195777777,0.3963010592592592,6.073545565383157,9.119266664890127,-1.1664725752613296,4.190284114365792
2016,2,400869355,2016-09-10T19:30:00.000Z,Old Dominion,App State,3792.0,Kidd Brewer Stadium,36.2114267,-81.6854278,35-40N,54.0,38.0,-16.0,79.0,5.8,76.30877192982457,2.691228070175427,0.39035087719298245,0.6520451079999956,-0.026566374999999937,6.265021155789911,6.9855380999685925,3.8088931792145093,4.408208285226123
2016,2,400869512,2016-09-10T19:30:00.000Z,UConn,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,-76.5076335,35-40N,43.5,52.0,8.5,86.0,12.7,76.30877192982457,9.691228070175427,0.9342105263157895,7.723324390877184,0.3460396065789474,-0.9971256808599034,3.3633358610200026,-1.2099128048206915,5.117205877796666
2016,2,400868991,2016-09-10T20:00:00.000Z,Middle Tennessee,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,51.0,71.0,20.0,91.2,12.7,76.30877192982457,14.89122807017543,0.9342105263157895,3.4072484926315685,0.09935131973684186,0.9901154481147123,2.9828905583570546,1.424619342711046,5.769198476511758
2016,2,400869269,2016-09-10T20:00:00.000Z,Ball State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,-86.5256217,35-40N,63.5,50.0,-13.5,75.9,9.2,76.30877192982457,-0.40877192982456734,0.7149122807017544,-0.3418065770877245,0.17970517464912295,4.462152403461749,8.55832631015612,3.271573951642906,0.7573849630999506
2016,2,400869185,2016-09-10T20:00:00.000Z,UTSA,Colorado State,3761.0,Sonny Lubick Field at Hughes Stadium,40.5621183,-105.1416248,40N+,51.5,37.0,-14.5,69.8,9.2,71.6089552238806,-1.8089552238806021,0.6455223880597015,-2.0123245909253793,0.16188254753731351,9.345233187047306,4.404458054078077,2.151034462165522,3.681773765859137
2016,2,400869105,2016-09-10T21:00:00.000Z,Idaho,Washington,3765.0,Husky Stadium,47.6503235,-122.3015746,40N+,60.0,73.0,13.0,73.9,7.0,71.6089552238806,2.2910447761194064,0.48134328358208955,5.796491514179112,-0.04720269962686566,3.494522206269668,3.1372188252827797,8.28887500610642,5.945612568094303
2016,2,400869719,2016-09-10T22:00:00.000Z,Florida Atlantic,Miami,3948.0,Hard Rock Stadium,25.9579665,-80.2388604,<30N,63.0,48.0,-15.0,86.0,11.4,83.58888888888889,2.4111111111111114,0.7592592592592593,-4.360269487777778,-0.4688461814814815,5.121869686830091,1.0764071667906583,-3.077562029891571,-3.339324479523232
2016,2,400869811,2016-09-10T23:00:00.000Z,Georgia Southern,South Alabama,3797.0,Ladd Peebles Stadium,30.6730374,-88.0755704,30-35N,57.5,33.0,-24.5,84.0,4.7,80.59347826086957,3.406521739130426,0.3532608695652174,-2.947978432260863,0.12698694586956524,2.3563320019061447,1.250024762186387,0.9657049260567012,-2.3859216294536627
2016,2,400869357,2016-09-10T23:00:00.000Z,UTEP,Texas,3910.0,DKR-Texas Memorial Stadium,30.2836813,-97.7325345,30-35N,58.0,48.0,-10.0,88.0,11.4,80.59347826086957,7.406521739130426,0.9184782608695652,-6.986303396043468,-0.3947353694565216,3.121294215699378,4.81789957570197,-4.15314746910387,-5.334331084220097
2016,2,400869612,2016-09-10T23:00:00.000Z,UL Monroe,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,-97.4423145,35-40N,63.0,76.0,13.0,77.0,12.7,76.30877192982457,0.691228070175427,0.9342105263157895,0.02845837115789408,0.017876768684210415,10.590301414109323,10.121517106940646,12.853385364653253,12.127509622672425
2016,2,400868981,2016-09-10T23:00:00.000Z,Arkansas,TCU,3616.0,Amon G. Carter Stadium,32.7096604,-97.3680835,30-35N,57.5,79.0,21.5,82.9,8.1,80.59347826086957,2.3065217391304316,0.7336956521739131,-1.0565436154782608,-0.10704848130434798,-2.7534398884380633,-2.8656974904041324,-5.393007979757379,-3.53444163511866
2016,2,400868987,2016-09-10T23:00:00.000Z,South Carolina,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,50.5,41.0,-9.5,95.0,16.1,80.59347826086957,14.406521739130426,0.9945652173913043,-4.447753405173907,-0.15268807902173903,7.6846886182555325,4.7411538775033,4.576470011821509,5.966695801455813
2016,2,400869273,2016-09-10T23:00:00.000Z,Northern Illinois,South Florida,3886.0,Raymond James Stadium,27.9758691,-82.5033344,<30N,55.0,65.0,10.0,89.1,5.8,83.58888888888889,5.511111111111106,0.3148148148148148,-7.74215316977777,0.2601529962962963,0.3339132216107304,0.424692455032881,1.4737871195907952,-2.353930284851323
2016,2,400868982,2016-09-10T23:30:00.000Z,Arkansas State,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,-85.4897479,30-35N,51.0,65.0,14.0,95.0,7.0,80.59347826086957,14.406521739130426,0.6467391304347826,-6.907773888521727,-0.07035985173913036,0.3224589509687601,2.259906467389973,2.7228934292787357,4.037017537414555
2016,2,400868888,2016-09-10T23:30:00.000Z,Iowa State,Iowa,3793.0,Kinnick Stadium,41.6586045,-91.5510829,40N+,49.0,45.0,-4.0,72.0,15.0,71.6089552238806,0.3910447761194007,0.8694029850746269,0.520762501194027,0.49194167574626885,-4.943091743899822,-3.141545210962113,-1.5542249089766627,-2.395772508029254
2016,2,400869434,2016-09-10T23:30:00.000Z,North Carolina,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,59.5,71.0,11.5,72.0,15.0,71.6089552238806,0.3910447761194007,0.8694029850746269,0.398813021373132,0.37674130835820896,6.205286824052616,7.80444126392724,5.107396100622348,1.5311118356399973
2016,2,400868988,2016-09-10T23:30:00.000Z,Eastern Michigan,Missouri,3838.0,Memorial Stadium,38.9358491,-92.3332009,35-40N,58.5,82.0,23.5,72.0,13.9,76.30877192982457,-4.308771929824573,0.9605263157894737,-3.3917352244210606,0.362512417105263,-2.8859307804511243,-1.966213655090779,-1.7122615353886035,2.4174177083862376
2016,2,400868923,2016-09-10T23:30:00.000Z,BYU,Utah,587.0,Rice-Eccles Stadium,40.7599724,-111.8488255,40N+,43.0,39.0,-4.0,79.9,0.0,71.6089552238806,8.291044776119406,0.11567164179104478,9.551237815522395,-0.44274414716417926,1.7587586239425415,2.4275121070652492,-1.136737805887568,0.5057381294909473
2016,2,400869186,2016-09-11T00:00:00.000Z,New Mexico,New Mexico State,3601.0,Aggie Memorial Stadium,32.2796202,-106.7411148,30-35N,62.0,63.0,1.0,81.7,15.0,80.59347826086957,1.1065217391304287,0.9836956521739131,-0.6020318774782584,-0.26316717630434816,1.0507379865244757,4.73179128444744,0.306202865150438,-1.56395032530109
2016,2,400868989,2016-09-11T00:00:00.000Z,Virginia Tech,Tennessee,4617.0,Bristol Motor Speedway,36.516,-82.257,35-40N,52.5,69.0,16.5,83.7,4.7,76.30877192982457,7.39122807017543,0.3201754385964912,2.2410203508771875,-0.05452280701754379,0.7271662612425122,-4.626542685409114,-2.9043486462743076,-2.1499484212286086
2016,2,400869102,2016-09-11T00:00:00.000Z,UNLV,UCLA,1056.0,Rose Bowl,34.1613284,-118.1676462,30-35N,57.5,63.0,5.5,84.0,10.3,80.59347826086957,3.406521739130426,0.8315217391304348,-0.571390607478258,-0.05560757347826074,-0.033411954499120114,2.8697398128937217,1.444053147222205,-1.0007738042302279
